fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_210_012.jpg,2,0.7059923588718373,-0.0889440543517797,-20.767551657978025,-0.15627647356244373,0.3214346703633526,176.58182402635885,-0.0003030333470619412,-0.0007806038567271377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_180_012.jpg,0,1.0048794746398901,0.14250347018241902,-0.23667049407958998,-0.23803101480007197,1.1256994009017902,0.10813482105732004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_000_012.jpg,0,0.974806785583496,-0.0210530236363411,0.0242923907935619,0.2953017950057981,0.850185096263885,-0.24156259000301397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_090_012.jpg,2,-107.1161842927025,-9.755822404548477,23461.915950643852,-35.9195038439192,-58.873567952282066,15271.426900963284,-0.10761892456446848,-0.03697751792751624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_300_012.jpg,2,0.7734671521584943,-0.4722754559741456,176.00124729387352,0.16010125330297528,0.9908515541639196,-105.88183677016147,0.0004208398770246271,-0.0008922969317328304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_300_012.jpg,1,-1.10867094098969,-0.94195369120136,-0.774489909219912,-0.0315194536847534,-0.0111739383289146,-0.327725500462244,0.927903800571512,0.9718508183156273,1.1796930575575502,-0.8619188806975029,0.00997250574699389,1.40337396499511,-0.819586616395464,-0.517378669791448,0.696690516281814,-0.9282588526961008,-0.190507930426692,0.765772001999394
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_150_012.jpg,1,-0.8851625754446469,-1.17298919574228,-0.964122333684038,-0.0862734658603997,-0.38359735021064,0.005388941877794071,1.01882180539914,1.06938197871278,1.00352841897851,-0.8253770317027679,-0.161814914905988,0.6987105244538149,-1.09005524228491,0.0449952333376108,0.9719886862612728,-0.916551767119135,0.00639693269038941,0.9019095580270428
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_030_012.jpg,0,0.887134671211243,-0.0431676246225834,-0.16837218403816198,0.0661691054701805,0.966155171394348,0.211704134941101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_270_012.jpg,2,0.7872770741013808,0.9528947664988748,-170.01394607518824,-0.2940810683538805,2.0176613630758307,-75.18401574518795,-0.0010424339020434145,0.0020536034116856038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_120_012.jpg,2,0.3736815193132641,-0.014358159932131853,195.82211474255686,-0.3674156154313524,0.8810177582068737,126.9889408240222,-0.0006764601493084955,0.00025401093645669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_180_012.jpg,0,1.1815465688705402,-0.0162795186042786,0.165630221366882,0.15423758327960999,0.820380926132202,-0.0922799631953239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_090_012.jpg,2,0.7833595946942074,0.9354737158031632,-146.72601538491557,-0.028976883477866918,1.5670310634383309,-100.14536984477968,-0.0009984210560656,0.0017449940300260894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_300_012.jpg,0,1.06328880786896,-0.171038538217545,0.150209724903107,0.167441055178642,1.0755420923233001,0.19988910853862804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_150_012.jpg,1,-0.926840733750988,-0.513382325256591,-1.12643780948582,0.168121205956844,0.0857734816800568,-0.303066275749601,0.9875263300837042,1.17180820555946,0.8471834796529241,-0.7543450978806941,-0.219818190179116,1.05802534222678,-0.8890802993089459,-0.0688994845027081,1.09304702630426,-1.2313465444039902,-0.08765904090244299,1.06649948770459
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_030_012.jpg,2,0.19740609573902573,0.06736502726397572,109.00342633381557,-0.1205375281128847,0.4533045474675643,82.45789064524045,-0.0009277654608914566,-0.0001818397451981104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_270_012.jpg,0,0.847969770431519,-0.0171393528580666,0.19020935893058802,0.0132844243198633,0.8347138762474059,0.179801926016808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_090_012.jpg,1,-1.20956676931252,-0.7770584243255692,-1.27923728531137,0.049435307620528,0.0110155335360141,-0.0846584427873909,1.06833040936024,1.2164425689985,1.25152386704979,-0.845114050186604,0.11240873642689,1.1239012509195,-0.8825792881197579,-0.361301696410686,1.02423152004933,-1.10196251631792,-0.10672879842666,0.7738513610341311
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_150_012.jpg,2,0.9752773607220472,-0.06932205089362288,-44.544401440704796,-0.17251145299237225,0.5510910446866063,142.5084752591181,2.607530997165343e-05,-0.0006206595240461138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_000_012.jpg,1,-1.07858700974518,-1.3534928249345202,-0.7395366416224599,-0.219081243415874,-0.37084251274841,-0.248421720436064,1.0735597350606,0.7540101016869549,1.02360827323532,-1.2639453864801202,0.0288490764815917,0.998435517741614,-0.8068526739160329,0.180475015059194,1.27215034655558,-0.57018923120361,-0.0471053849824116,0.856598275425985
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_270_012.jpg,2,0.6153606271046386,-0.3533608770562644,130.56300100251107,-0.036096913925991264,0.5786777304932935,56.83971369545434,-0.0006107579994669482,-0.0002132537276277979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_240_012.jpg,0,0.9161500334739692,-0.10522024333477,0.116305001080036,0.0748628303408623,0.8605921864509579,0.00923346728086472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_060_012.jpg,1,-1.1684332537121,-1.19180574174454,-1.00730177607771,0.124375038636112,-0.152050015341038,0.10163545291712,0.99012400350609,0.8241143243676999,1.1476987260266,-1.05533818888066,0.135333237446011,1.02875664149479,-0.484910141895891,-0.013652306201127,0.8150409250219041,-0.685579719986242,-0.339370152755479,1.5239865977250502
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_150_012.jpg,1,-1.3648435755896002,-0.391755051637075,-1.0261864097642,-0.16395796850832595,0.159551980732689,0.0143736304385041,0.8966589325748041,1.24143773101792,0.983502366614056,-0.669102948251854,0.0236117210380307,1.2053860608399,-0.976844196158241,-0.254724924073722,1.03128756992848,-1.07770111278072,-0.0797305431631449,0.96661616499166
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_330_012.jpg,0,1.00622367858887,0.30537626147270197,-0.00164455478079617,-0.17414097487926505,0.826123476028442,0.0183988083153963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_330_012.jpg,1,-0.914365001908679,-0.907346316094128,-0.9816760785815568,0.0986408887239332,-0.0920692011386103,-0.242426210320664,0.8725935464424459,1.23110545809767,1.19850197798598,-0.8739281406537099,-0.12200149016412197,0.909291491001839,-0.7106651066380699,-0.38313372451812,0.867125810440875,-1.06857685705105,0.0405540364935556,1.19307436296282
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_300_012.jpg,2,1.5851587783171928,-0.5429763349514539,63.24174757280966,0.09702164239483096,0.8706866909385398,128.990776699026,0.0016636326860842,-0.0009455906148867166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_060_012.jpg,0,1.0883494615554798,0.0598149038851261,0.00529233971610665,-0.0665094181895256,1.0970238447189302,0.0522180944681168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_240_012.jpg,2,0.6141359015516691,0.3289042268593119,-23.696359550573945,-0.025550026752265448,0.8309234884965641,27.83577528089199,-0.0004467629748528336,-8.025682182980841e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_240_012.jpg,0,0.856325328350067,0.190506085753441,0.145537495613098,-0.18374943733215304,0.837655365467072,0.0911492928862572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_240_012.jpg,2,0.5969841878795469,-0.2157578401179977,60.02889395738841,-0.12608085192854104,0.8108929553680053,3.329595022123975,-0.00036931401563894287,-0.000615752759938748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_330_012.jpg,2,1.139329526959785,0.1068009063762469,-79.02154064552957,-0.240379283383286,1.1055584167667245,58.24414903498085,-0.0003192002595191605,0.0004208637515122591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_300_012.jpg,2,0.8470150927871662,-0.6215585525159828,203.0197703572333,0.2740509688600549,0.4877812644724937,-11.521055909554406,0.0008897345169083953,-0.0016082711849970315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_330_012.jpg,0,0.964033842086792,0.283482313156128,0.0909387320280075,-0.20249117910862,1.04758906364441,0.143665581941605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_270_012.jpg,2,2.0336013840113747,-0.2597577038453268,-185.1969426508733,0.8965875845070295,1.2433923109564713,-309.24587859944336,0.001919671312015228,-0.0014545037751916936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_150_012.jpg,2,1.166574408336979,-0.2904268290413019,24.63731309711359,0.3172302666877221,0.6733621753610508,-52.49070051989436,0.0006156980605544339,-0.0010334528171758418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_210_012.jpg,1,-1.25477581830461,-1.21199318192201,-0.822570577466015,0.304649517363851,0.0511713556704499,0.23679563225536496,1.10419758078037,0.8117264200118219,0.7309994585164821,-1.20894220893725,-0.19715339607691296,1.09811539418314,-1.12872091723001,0.0468939060428243,0.968242940440104,-1.09557389733076,-0.104615653263004,1.09840616111254
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_330_012.jpg,1,-1.1944641319552398,-1.05327619786854,-1.03655619907078,-0.0742149106348,0.15224495600189802,-0.123390893922813,0.9817171466044972,1.3925189913096598,0.759427541788258,-0.885057391619581,-0.0627788459094926,1.04958403035247,-1.5115079398042,-0.294547709989893,1.078657325458,-1.5573356505921998,0.373365876967481,0.7533628978777329
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_060_012.jpg,2,0.14322865171330568,-0.500472806406433,236.28535096178646,-0.2207273892061237,0.05214465239476135,152.46477909166427,-0.0005230341647627736,-0.0013476567055356534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_240_012.jpg,1,-0.8732799437457909,-0.96900455324305,-1.4045472341419,-0.0394008466279229,-0.032363656967964,-0.237454162524494,0.8421176454010708,1.55095802683723,0.637888025290962,-0.888091270642101,0.0256044592678378,0.5757387804907261,-0.904077029035653,-0.07972381416053201,0.926278399820056,-0.8866314795382741,0.35601398978307897,1.14955112708794
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_240_012.jpg,2,-0.14572248148589695,0.12491524071638628,174.3046069163509,-0.3953197917913107,0.3969162578277967,173.17465597702073,-0.0014624300320423304,7.952415141003911e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_180_012.jpg,0,1.12998712062836,0.26862651109695396,-0.0195708572864532,-0.299598157405853,1.0421681404113798,0.21920685470104198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_000_012.jpg,1,-1.05073718599302,-0.931388281758524,-1.0118601837202,0.0550051508076057,-0.0179507733909254,-0.5048534701939221,0.876802599040473,0.8551686866450692,1.12081318185695,-1.0764837863745,-0.210846468782642,1.1442223118136998,-1.22983304280309,0.0201859035518655,1.3565808662267602,-0.900529655099275,-0.275006950918726,1.23820308437604
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_060_012.jpg,1,-0.789566413731534,-1.17663788693598,-0.8773155400120001,0.374912741441086,0.0300699673938791,-0.046143505245503,1.26455590779,0.8739815474497421,1.42875319474225,-0.9134177605132008,-0.155201278462827,1.09934267658768,-1.12796796160851,0.162559335325116,1.04284638614602,-0.947692690001813,-0.0743435179108645,0.824841007405683
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_150_012.jpg,2,0.5504798995509474,0.15398094690856856,68.99540317946712,0.0418236182936311,1.2461294132669594,-101.71978548170813,-0.00035646640703146826,0.0002587991718427147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_090_012.jpg,1,-0.7516919777574879,-0.8084790015195731,-1.52646388001731,0.276293093833692,0.160184717167222,-0.30778661213869896,0.997815520721669,1.19374981247768,0.954506175088578,-1.4663496697124498,3.59198825946714e-05,0.993833034658392,-1.15439769089944,-0.131225883812952,0.9455366479742752,-1.0306326863166,-0.020917555192696,1.07579200487393
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_030_012.jpg,2,5.375910590355834,0.17108796682808106,-884.1853783217982,1.7327597925256135,1.8306837107346463,-418.05095880910005,0.00474213408342646,0.00018249268958905125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_060_012.jpg,2,14.477886691172126,9.406426862710726,-2453.28023805355,7.098502371366857,25.035897660306798,-5129.84964116924,0.010107482516899606,0.03152167571036801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_210_012.jpg,2,-99.36877497371056,-32.55211356466837,23090.044794952388,-36.05170872765462,-85.3523974763396,18384.161135646442,-0.10618822292323724,-0.09160883280756986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_330_012.jpg,0,0.809961438179016,-0.106111221015453,0.12417537719011301,0.109938025474548,0.7628865838050841,0.2460010051727289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_150_012.jpg,0,1.17980742454529,-0.157623514533043,0.146941959857941,0.19607546925544692,1.1590716838836699,0.0024720267392695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_090_012.jpg,1,-0.882202616556594,-0.895911123483866,-1.1236545143506398,0.219473507212008,0.389471040809838,-0.105399200246853,0.949999094160995,1.381714202946,1.38155206955911,-0.896993868935705,0.056726177102665,0.9594886011332768,-0.973086071052528,0.0484354425679634,1.14830383513461,-0.991203003503067,-0.19741482645594105,0.897418191520606
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_150_012.jpg,2,0.7620372627709839,-0.09966822318905737,7.739648188432829,-0.1329888980571596,0.8803642199884987,-1.1016990473335435,-0.0007413406721176219,0.00010099423649138759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_210_012.jpg,1,-1.29738316570897,-0.781406876057668,-1.17275393935915,0.0649951405907737,-0.449092823410082,-0.120689766512282,0.759827984753106,0.8185797935033009,1.16289449988968,-1.08860534628232,-0.103160645381895,1.04261532704691,-1.10584172746715,-0.383545919025064,1.03285040640171,-1.04962227087573,-0.0334875342575218,0.800144492789864
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_150_012.jpg,0,0.805994808673859,0.0717328935861588,-0.204311221837997,-0.0466741621494293,1.06654191017151,0.0281949769705534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_060_012.jpg,2,0.5235484283571019,-0.38636562236167105,187.20384112797694,0.04200002189399082,0.4065966788735352,61.48443221965759,-0.00047129697701591984,-0.0005269922187985512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_300_012.jpg,2,1.1591567522573774,0.6409203628256629,-5.1519009978924935,-0.6135141608870974,2.361591567522592,48.56268432022055,-0.0002885719023635132,0.002345561195126659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_060_012.jpg,2,27.618271442351475,33.032548412228515,-9185.35123905657,6.2699089874859935,64.3537029480163,-10121.742617599411,0.002419065637829693,0.09287820893307948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_180_012.jpg,1,-1.27983353739353,-0.979631476187121,-1.07279330635657,0.0910008614017004,-0.30371949998058195,0.24503077085929606,1.02613247099026,0.98352962896352,1.0709716480963,-0.708782668179409,0.0275236933289288,0.8394429087378359,-1.23627788946026,0.333959314666597,1.02727269898007,-1.20939123101098,-0.0402207273408201,0.546574918255563
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_330_012.jpg,1,-1.31772708749289,-1.20427871393169,-0.8683912394839449,-0.0276873328865206,0.574900719763302,0.14650315723473,1.05525677845957,0.83970644462708,0.995427127056828,-0.7895674812658879,-0.18212548218016505,0.8803450188084642,-1.0055672805858,0.16409448158842002,0.772451214750136,-1.12327889260546,-0.13742734118888095,0.965235060735616
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_000_012.jpg,2,1.0158473308179232,1.0546952574044348,-200.89439654178838,-0.06395805526945966,1.9086725712421524,-103.84838380434206,-0.00126437272641901,0.0028346156984272674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_000_012.jpg,2,0.6223907903671009,-0.08449921648761978,61.992890860856065,-0.3230644867683381,0.7872803748111593,153.54837115313146,-0.00025090761576185505,-0.00025327084680372793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_240_012.jpg,1,-0.6453927587499539,-0.8438676554332909,-1.12703230007675,-0.250177412217955,-0.32119239878059,-0.233255106286121,0.876169567423562,1.03209333236188,0.892280779422181,-1.12478845613787,-0.0635961548711852,0.991641322434361,-1.11233441441989,0.007584479272841491,0.9873832933445692,-0.8115475113624109,0.0800191143123797,1.0308092181913802
